sale_id,product_id,product_name,quantity,price,date,customer_id,region
760,6,MouseSlateBlue,1,105.23,2024-04-02,1388,Greece
760,6,MouseSlateBlue,8,321.61,2024-04-02,1388,Greece
761,87,TreadmillIndianRed,9,46.01,2024-05-14,1556,Mauritius
761,44,Air FryerGold,4,222.95,2024-05-14,1556,Mauritius
762,87,TreadmillIndianRed,4,415.54,2023-07-11,1978,Antarctica (the territory South of 60 deg S)
762,2,LaptopPeachPuff,8,451.47,2023-07-11,1978,Antarctica (the territory South of 60 deg S)
763,67,WatchLawnGreen,5,432.94,2024-06-22,1191,Japan
763,21,MotherboardDarkGreen,2,212.22,2024-06-22,1191,Japan
763,10,USB CableMintCream,4,488.9,2024-06-22,1191,Japan
763,79,Lip BalmBlue,2,193.9,2024-06-22,1191,Japan
764,56,MattressLimeGreen,8,320.51,2024-02-19,1141,Fiji
764,30,SwitchSilver,5,380.02,2024-02-19,1141,Fiji
764,8,SmartwatchLimeGreen,9,413.2,2024-02-19,1141,Fiji
765,27,Hard DrivePowderBlue,10,184.57,2023-04-01,1135,Kenya
765,56,MattressLimeGreen,5,358.07,2023-04-01,1135,Kenya
765,68,BeltLightSteelBlue,4,362.13,2023-04-01,1135,Kenya
766,28,RouterMaroon,3,336.87,2023-11-22,1719,United Kingdom
766,45,Rice CookerIndigo,4,239.19,2023-11-22,1719,United Kingdom
766,36,BackpackDarkGoldenRod,10,397.18,2023-11-22,1719,United Kingdom
766,40,Paper ShredderMediumSeaGreen,6,300.6,2023-11-22,1719,United Kingdom
766,85,Tennis RacketTurquoise,3,266.96,2023-11-22,1719,United Kingdom
767,39,Desk OrganizerSnow,3,9.44,2023-09-05,1973,United Arab Emirates
767,46,MicrowaveLawnGreen,5,402.37,2023-09-05,1973,United Arab Emirates
768,100,Building BlocksAzure,7,302.27,2024-10-10,1716,Uruguay
769,70,GlovesGold,7,43.03,2023-10-19,1051,Slovakia (Slovak Republic)
770,46,MicrowaveLawnGreen,9,206.26,2024-11-06,1230,Nauru
770,79,Lip BalmBlue,7,295.35,2024-11-06,1230,Nauru
771,72,ToothpasteBlanchedAlmond,6,326.89,2023-04-07,1104,Belgium
771,19,Game ConsoleDarkViolet,8,388.43,2023-04-07,1104,Belgium
771,55,Bed FrameDarkMagenta,10,305.89,2023-04-07,1104,Belgium
771,33,Standing DeskLightGoldenRodYellow,10,422.94,2023-04-07,1104,Belgium
771,83,Yoga MatViolet,7,388.58,2023-04-07,1104,Belgium
772,91,BookSnow,6,463.2,2024-02-24,1446,Guatemala
772,38,Mouse PadAliceBlue,4,309.08,2024-02-24,1446,Guatemala
772,24,Power SupplySeaShell,4,139.97,2024-02-24,1446,Guatemala
772,8,SmartwatchLimeGreen,5,419.13,2024-02-24,1446,Guatemala
772,18,VR HeadsetWhite,10,121.27,2024-02-24,1446,Guatemala
773,16,ProjectorDarkGray,8,45.8,2024-10-18,1383,Algeria
773,43,BlenderCoral,9,170.65,2024-10-18,1383,Algeria
773,18,VR HeadsetWhite,10,497.95,2024-10-18,1383,Algeria
774,78,PerfumeDeepPink,10,185.56,2023-08-15,1929,Nauru
774,5,KeyboardTeal,2,143.2,2023-08-15,1929,Nauru
775,89,HelmetLightSalmon,3,94.31,2024-09-09,1366,Thailand
776,70,GlovesGold,6,29.85,2024-08-28,1900,Tunisia
776,52,BookshelfMediumAquaMarine,1,247.33,2024-08-28,1900,Tunisia
776,31,Desk LampRed,2,181.51,2024-08-28,1900,Tunisia
776,15,WebcamDarkSlateGray,2,285.79,2024-08-28,1900,Tunisia
776,7,TabletPaleGreen,4,414.91,2024-08-28,1900,Tunisia
777,53,TV StandTeal,1,429.18,2024-07-12,1020,Northern Mariana Islands
777,97,Toy CarMediumSeaGreen,1,372.71,2024-07-12,1020,Northern Mariana Islands
778,40,Paper ShredderMediumSeaGreen,7,68.23,2023-07-08,1158,Saint Barthelemy
778,80,Makeup KitCyan,10,192.05,2023-07-08,1158,Saint Barthelemy
779,39,Desk OrganizerSnow,4,74.81,2024-04-10,1194,Georgia
779,79,Lip BalmBlue,3,224.6,2024-04-10,1194,Georgia
779,41,Coffee MakerLemonChiffon,1,402.76,2024-04-10,1194,Georgia
780,74,Electric ShaverSienna,6,425.19,2024-04-28,1905,Gibraltar
780,34,NotebookChocolate,2,303.43,2024-04-28,1905,Gibraltar
780,42,ToasterMediumOrchid,3,448.87,2024-04-28,1905,Gibraltar
780,3,HeadphonesBlueViolet,3,318.32,2024-04-28,1905,Gibraltar
780,22,ProcessorCornsilk,9,417.75,2024-04-28,1905,Gibraltar
781,84,DumbbellsLightSalmon,10,457.66,2023-07-07,1680,Saint Martin
781,46,MicrowaveLawnGreen,10,15.49,2023-07-07,1680,Saint Martin
782,48,Washing MachineYellowGreen,6,260.05,2023-03-30,1326,Guadeloupe
783,43,BlenderCoral,8,148.03,2023-07-07,1941,Sweden
783,3,HeadphonesBlueViolet,3,36.73,2023-07-07,1941,Sweden
783,11,TVIndianRed,1,280.44,2023-07-07,1941,Sweden
783,28,RouterMaroon,1,356.18,2023-07-07,1941,Sweden
784,33,Standing DeskLightGoldenRodYellow,6,83.44,2023-02-01,1097,Niue
784,22,ProcessorCornsilk,1,346.76,2023-02-01,1097,Niue
784,42,ToasterMediumOrchid,7,451.09,2023-02-01,1097,Niue
784,6,MouseSlateBlue,7,445.69,2023-02-01,1097,Niue
784,41,Coffee MakerLemonChiffon,7,222.34,2023-02-01,1097,Niue
785,55,Bed FrameDarkMagenta,1,351.21,2023-07-28,1154,Falkland Islands (Malvinas)
786,56,MattressLimeGreen,2,309.84,2023-10-28,1113,Niue
786,40,Paper ShredderMediumSeaGreen,10,144.85,2023-10-28,1113,Niue
786,4,MonitorLightGoldenRodYellow,2,477.04,2023-10-28,1113,Niue
786,53,TV StandTeal,7,222.08,2023-10-28,1113,Niue
786,78,PerfumeDeepPink,8,301.06,2023-10-28,1113,Niue
787,2,LaptopPeachPuff,8,435.85,2024-09-15,1510,Cameroon
788,68,BeltLightSteelBlue,5,378.39,2024-07-09,1116,Vietnam
788,37,BriefcasePaleGoldenRod,5,398.36,2024-07-09,1116,Vietnam
789,52,BookshelfMediumAquaMarine,2,328.61,2023-07-04,1896,Vietnam
790,19,Game ConsoleDarkViolet,1,373.23,2024-01-17,1708,Haiti
790,24,Power SupplySeaShell,1,358.06,2024-01-17,1708,Haiti
790,37,BriefcasePaleGoldenRod,5,114.7,2024-01-17,1708,Haiti
790,53,TV StandTeal,9,364.02,2024-01-17,1708,Haiti
790,78,PerfumeDeepPink,3,416.78,2024-01-17,1708,Haiti
791,60,Floor LampYellow,8,49.22,2024-07-16,1792,Guinea-Bissau
791,8,SmartwatchLimeGreen,8,146.91,2024-07-16,1792,Guinea-Bissau
792,5,KeyboardTeal,1,22.74,2024-03-22,1700,Zambia
792,10,USB CableMintCream,5,219.95,2024-03-22,1700,Zambia
792,16,ProjectorDarkGray,8,399.38,2024-03-22,1700,Zambia
792,42,ToasterMediumOrchid,5,84.19,2024-03-22,1700,Zambia
792,82,Soccer BallOrangeRed,5,187.4,2024-03-22,1700,Zambia
793,8,SmartwatchLimeGreen,9,85.04,2023-10-09,1887,Sri Lanka
793,10,USB CableMintCream,2,402.33,2023-10-09,1887,Sri Lanka
793,73,Hair DryerLightGoldenRodYellow,5,144.53,2023-10-09,1887,Sri Lanka
793,23,RAM StickMediumPurple,7,267.15,2023-10-09,1887,Sri Lanka
793,40,Paper ShredderMediumSeaGreen,5,141.24,2023-10-09,1887,Sri Lanka
794,99,DollLemonChiffon,7,338.19,2023-07-06,1062,Dominica
794,29,ModemGreenYellow,2,255.6,2023-07-06,1062,Dominica
794,22,ProcessorCornsilk,6,440.32,2023-07-06,1062,Dominica
795,34,NotebookChocolate,3,312.85,2024-11-11,1705,Guyana
796,62,JeansLightSlateGray,8,328.24,2023-09-02,1070,Benin
797,59,CurtainsMediumSeaGreen,7,273.35,2023-10-16,1747,Libyan Arab Jamahiriya
797,28,RouterMaroon,2,83.79,2023-10-16,1747,Libyan Arab Jamahiriya
797,99,DollLemonChiffon,3,22.44,2023-10-16,1747,Libyan Arab Jamahiriya
797,7,TabletPaleGreen,8,163.23,2023-10-16,1747,Libyan Arab Jamahiriya
798,16,ProjectorDarkGray,9,340.78,2024-05-13,1352,Peru
798,10,USB CableMintCream,5,66.05,2024-05-13,1352,Peru
798,16,ProjectorDarkGray,2,232.19,2024-05-13,1352,Peru
798,53,TV StandTeal,4,101.4,2024-05-13,1352,Peru
799,4,MonitorLightGoldenRodYellow,8,497.7,2023-01-10,1498,Vanuatu
800,24,Power SupplySeaShell,3,130.55,2023-11-04,1934,Uzbekistan
800,42,ToasterMediumOrchid,2,23.57,2023-11-04,1934,Uzbekistan
800,52,BookshelfMediumAquaMarine,5,373.0,2023-11-04,1934,Uzbekistan
801,37,BriefcasePaleGoldenRod,9,67.51,2023-07-05,1478,Myanmar
801,32,Office ChairTurquoise,10,270.34,2023-07-05,1478,Myanmar
801,31,Desk LampRed,10,117.83,2023-07-05,1478,Myanmar
802,66,SunglassesMediumAquaMarine,3,156.7,2024-09-29,1144,Macao
802,45,Rice CookerIndigo,2,28.68,2024-09-29,1144,Macao
802,33,Standing DeskLightGoldenRodYellow,1,413.3,2024-09-29,1144,Macao
802,17,DroneLightCoral,8,345.88,2024-09-29,1144,Macao
802,69,ScarfGhostWhite,1,284.35,2024-09-29,1144,Macao
803,28,RouterMaroon,7,219.56,2023-09-20,1470,Netherlands Antilles
803,24,Power SupplySeaShell,3,95.47,2023-09-20,1470,Netherlands Antilles
804,71,ShampooGhostWhite,5,362.56,2023-06-28,1980,Micronesia
804,40,Paper ShredderMediumSeaGreen,5,262.09,2023-06-28,1980,Micronesia
804,24,Power SupplySeaShell,8,309.51,2023-06-28,1980,Micronesia
805,34,NotebookChocolate,5,351.57,2024-01-14,1299,Niger
805,66,SunglassesMediumAquaMarine,6,351.32,2024-01-14,1299,Niger
805,94,Subscription CardMediumOrchid,5,111.3,2024-01-14,1299,Niger
806,27,Hard DrivePowderBlue,2,133.16,2023-03-12,1725,United States Virgin Islands
806,16,ProjectorDarkGray,2,198.48,2023-03-12,1725,United States Virgin Islands
806,61,T-shirtGreenYellow,7,57.92,2023-03-12,1725,United States Virgin Islands
807,98,Action FigureGold,8,301.37,2023-03-24,1575,French Polynesia
807,84,DumbbellsLightSalmon,1,472.11,2023-03-24,1575,French Polynesia
808,9,ChargerSilver,10,159.92,2023-05-16,1956,Philippines
808,63,SneakersRed,10,448.15,2023-05-16,1956,Philippines
808,66,SunglassesMediumAquaMarine,8,149.85,2023-05-16,1956,Philippines
808,42,ToasterMediumOrchid,3,42.78,2023-05-16,1956,Philippines
809,7,TabletPaleGreen,1,190.54,2023-10-12,1308,Afghanistan
810,92,NotebookMintCream,1,55.72,2023-06-06,1330,Burundi
810,89,HelmetLightSalmon,10,395.72,2023-06-06,1330,Burundi
810,51,SofaCyan,3,121.81,2023-06-06,1330,Burundi
810,84,DumbbellsLightSalmon,4,309.37,2023-06-06,1330,Burundi
811,97,Toy CarMediumSeaGreen,1,479.8,2023-12-12,1332,Hungary
811,42,ToasterMediumOrchid,9,479.5,2023-12-12,1332,Hungary
811,91,BookSnow,10,230.19,2023-12-12,1332,Hungary
812,33,Standing DeskLightGoldenRodYellow,8,85.51,2024-09-13,1139,Palau
812,44,Air FryerGold,6,336.52,2024-09-13,1139,Palau
812,99,DollLemonChiffon,4,385.06,2024-09-13,1139,Palau
812,26,SSD DriveMidnightBlue,10,37.6,2024-09-13,1139,Palau
813,19,Game ConsoleDarkViolet,7,133.54,2024-07-28,1761,Argentina
813,74,Electric ShaverSienna,7,279.59,2024-07-28,1761,Argentina
813,77,Hand SanitizerDarkSeaGreen,10,353.97,2024-07-28,1761,Argentina
814,39,Desk OrganizerSnow,7,496.81,2024-09-04,1299,Turks and Caicos Islands
815,33,Standing DeskLightGoldenRodYellow,1,26.91,2023-05-02,1336,Saint Lucia
815,91,BookSnow,1,392.19,2023-05-02,1336,Saint Lucia
815,90,Sports BagRoyalBlue,6,69.94,2023-05-02,1336,Saint Lucia
816,83,Yoga MatViolet,10,484.25,2024-07-14,1784,Saint Helena
816,32,Office ChairTurquoise,6,476.12,2024-07-14,1784,Saint Helena
817,54,Dining TableSlateGray,7,103.43,2023-05-10,1809,Monaco
817,25,Cooling FanDarkGreen,8,496.16,2023-05-10,1809,Monaco
818,59,CurtainsMediumSeaGreen,1,441.88,2024-02-26,1878,Haiti
818,70,GlovesGold,1,197.89,2024-02-26,1878,Haiti
818,81,BasketballYellow,9,278.7,2024-02-26,1878,Haiti
818,63,SneakersRed,2,332.42,2024-02-26,1878,Haiti
818,69,ScarfGhostWhite,7,423.37,2024-02-26,1878,Haiti
819,25,Cooling FanDarkGreen,4,264.35,2023-01-11,1620,Vietnam
819,49,RefrigeratorRosyBrown,1,142.31,2023-01-11,1620,Vietnam
819,42,ToasterMediumOrchid,8,378.67,2023-01-11,1620,Vietnam
820,82,Soccer BallOrangeRed,2,121.5,2023-04-20,1996,Bermuda
820,53,TV StandTeal,8,266.0,2023-04-20,1996,Bermuda
821,17,DroneLightCoral,7,460.39,2024-11-12,1759,Qatar
821,53,TV StandTeal,1,452.16,2024-11-12,1759,Qatar
822,65,HatOliveDrab,4,262.61,2024-10-17,1164,Ghana
822,61,T-shirtGreenYellow,3,134.36,2024-10-17,1164,Ghana
822,61,T-shirtGreenYellow,7,475.06,2024-10-17,1164,Ghana
822,73,Hair DryerLightGoldenRodYellow,8,478.61,2024-10-17,1164,Ghana
823,60,Floor LampYellow,10,315.33,2023-04-27,1884,Poland
823,52,BookshelfMediumAquaMarine,4,241.85,2023-04-27,1884,Poland
823,47,DishwasherDarkTurquoise,4,152.21,2023-04-27,1884,Poland
824,44,Air FryerGold,6,201.2,2023-02-18,1659,Nauru
824,26,SSD DriveMidnightBlue,5,484.96,2023-02-18,1659,Nauru
824,7,TabletPaleGreen,4,398.86,2023-02-18,1659,Nauru
824,97,Toy CarMediumSeaGreen,7,406.71,2023-02-18,1659,Nauru
825,73,Hair DryerLightGoldenRodYellow,7,296.65,2023-09-02,1133,Saint Martin
825,29,ModemGreenYellow,9,151.5,2023-09-02,1133,Saint Martin
826,100,Building BlocksAzure,4,119.23,2023-01-04,1975,Taiwan
826,4,MonitorLightGoldenRodYellow,3,217.13,2023-01-04,1975,Taiwan
827,51,SofaCyan,5,390.32,2024-12-01,1239,French Guiana
827,84,DumbbellsLightSalmon,2,284.41,2024-12-01,1239,French Guiana
828,44,Air FryerGold,9,262.99,2024-03-14,1626,Marshall Islands
828,70,GlovesGold,2,203.41,2024-03-14,1626,Marshall Islands
828,49,RefrigeratorRosyBrown,6,410.98,2024-03-14,1626,Marshall Islands
829,79,Lip BalmBlue,5,32.92,2023-10-10,1314,Uzbekistan
830,94,Subscription CardMediumOrchid,1,9.06,2024-12-23,1745,Romania
830,56,MattressLimeGreen,9,29.95,2024-12-23,1745,Romania
830,83,Yoga MatViolet,2,370.7,2024-12-23,1745,Romania
830,36,BackpackDarkGoldenRod,9,189.02,2024-12-23,1745,Romania
831,13,CameraDarkSlateGray,3,91.33,2023-08-31,1277,Honduras
831,90,Sports BagRoyalBlue,7,50.18,2023-08-31,1277,Honduras
831,59,CurtainsMediumSeaGreen,5,369.41,2023-08-31,1277,Honduras
831,12,SpeakerTan,7,298.9,2023-08-31,1277,Honduras
831,3,HeadphonesBlueViolet,5,88.01,2023-08-31,1277,Honduras
832,15,WebcamDarkSlateGray,8,446.05,2024-06-10,1244,Malaysia
832,19,Game ConsoleDarkViolet,8,261.62,2024-06-10,1244,Malaysia
832,55,Bed FrameDarkMagenta,1,363.78,2024-06-10,1244,Malaysia
833,87,TreadmillIndianRed,6,267.69,2024-11-23,1623,Indonesia
833,46,MicrowaveLawnGreen,7,219.02,2024-11-23,1623,Indonesia
833,46,MicrowaveLawnGreen,7,96.2,2024-11-23,1623,Indonesia
833,18,VR HeadsetWhite,8,473.42,2024-11-23,1623,Indonesia
834,25,Cooling FanDarkGreen,6,496.12,2023-11-23,1508,Uganda
834,7,TabletPaleGreen,10,373.8,2023-11-23,1508,Uganda
834,87,TreadmillIndianRed,9,494.52,2023-11-23,1508,Uganda
834,26,SSD DriveMidnightBlue,6,498.59,2023-11-23,1508,Uganda
834,90,Sports BagRoyalBlue,5,359.57,2023-11-23,1508,Uganda
835,85,Tennis RacketTurquoise,6,231.13,2023-11-16,1740,Montenegro
835,11,TVIndianRed,2,71.46,2023-11-16,1740,Montenegro
835,37,BriefcasePaleGoldenRod,8,43.27,2023-11-16,1740,Montenegro
835,9,ChargerSilver,2,141.29,2023-11-16,1740,Montenegro
835,8,SmartwatchLimeGreen,2,384.62,2023-11-16,1740,Montenegro
836,57,NightstandLightSteelBlue,8,303.97,2023-08-04,1842,Liberia
836,61,T-shirtGreenYellow,3,322.23,2023-08-04,1842,Liberia
836,95,Board GameDarkOrange,7,344.09,2023-08-04,1842,Liberia
837,85,Tennis RacketTurquoise,4,432.57,2023-11-08,1488,Samoa
837,20,Graphics CardMagenta,6,54.99,2023-11-08,1488,Samoa
837,33,Standing DeskLightGoldenRodYellow,8,479.14,2023-11-08,1488,Samoa
837,69,ScarfGhostWhite,6,329.12,2023-11-08,1488,Samoa
837,92,NotebookMintCream,9,340.26,2023-11-08,1488,Samoa
838,62,JeansLightSlateGray,5,162.67,2024-07-29,1453,Jamaica
838,29,ModemGreenYellow,1,240.48,2024-07-29,1453,Jamaica
839,97,Toy CarMediumSeaGreen,2,47.86,2023-05-10,1961,Malta
839,15,WebcamDarkSlateGray,1,175.03,2023-05-10,1961,Malta
840,31,Desk LampRed,1,294.42,2023-06-18,1272,Taiwan
840,86,BicycleLavenderBlush,1,174.84,2023-06-18,1272,Taiwan
840,50,Air ConditionerDarkGoldenRod,8,347.98,2023-06-18,1272,Taiwan
840,53,TV StandTeal,10,79.65,2023-06-18,1272,Taiwan
841,14,MicrophoneLightSkyBlue,10,161.68,2024-02-13,1037,Niue
841,88,Jump RopePeachPuff,6,83.48,2024-02-13,1037,Niue
841,64,JacketDarkGoldenRod,9,111.84,2024-02-13,1037,Niue
841,21,MotherboardDarkGreen,6,296.21,2024-02-13,1037,Niue
842,22,ProcessorCornsilk,9,433.93,2024-05-04,1992,Uzbekistan
842,4,MonitorLightGoldenRodYellow,10,292.35,2024-05-04,1992,Uzbekistan
842,59,CurtainsMediumSeaGreen,9,119.59,2024-05-04,1992,Uzbekistan
842,10,USB CableMintCream,4,83.07,2024-05-04,1992,Uzbekistan
842,7,TabletPaleGreen,1,480.08,2024-05-04,1992,Uzbekistan
843,99,DollLemonChiffon,1,185.69,2023-03-31,1263,Monaco
843,78,PerfumeDeepPink,4,330.93,2023-03-31,1263,Monaco
844,86,BicycleLavenderBlush,2,418.02,2023-02-09,1888,Dominican Republic
844,76,Face CreamDarkCyan,7,487.99,2023-02-09,1888,Dominican Republic
844,10,USB CableMintCream,6,434.35,2023-02-09,1888,Dominican Republic
845,75,DeodorantCornflowerBlue,8,274.63,2023-02-01,1042,Bosnia and Herzegovina
845,20,Graphics CardMagenta,10,47.65,2023-02-01,1042,Bosnia and Herzegovina
846,24,Power SupplySeaShell,7,401.7,2023-06-17,1629,Korea
846,50,Air ConditionerDarkGoldenRod,8,200.55,2023-06-17,1629,Korea
847,61,T-shirtGreenYellow,6,470.59,2024-01-24,1432,Central African Republic
847,1,SmartphoneOliveDrab,6,216.33,2024-01-24,1432,Central African Republic
847,91,BookSnow,6,52.72,2024-01-24,1432,Central African Republic
848,82,Soccer BallOrangeRed,5,23.04,2024-08-23,1064,Pitcairn Islands
848,43,BlenderCoral,6,151.19,2024-08-23,1064,Pitcairn Islands
848,7,TabletPaleGreen,8,190.71,2024-08-23,1064,Pitcairn Islands
848,82,Soccer BallOrangeRed,10,277.48,2024-08-23,1064,Pitcairn Islands
848,57,NightstandLightSteelBlue,4,457.19,2024-08-23,1064,Pitcairn Islands
849,46,MicrowaveLawnGreen,5,370.2,2023-01-06,1603,Panama
849,83,Yoga MatViolet,6,200.01,2023-01-06,1603,Panama
849,23,RAM StickMediumPurple,10,200.62,2023-01-06,1603,Panama
850,5,KeyboardTeal,4,61.39,2023-04-29,1894,Netherlands
851,16,ProjectorDarkGray,7,499.21,2023-05-31,1392,Hong Kong
851,83,Yoga MatViolet,1,267.54,2023-05-31,1392,Hong Kong
851,63,SneakersRed,7,170.62,2023-05-31,1392,Hong Kong
852,63,SneakersRed,1,40.17,2023-11-06,1283,Bangladesh
852,1,SmartphoneOliveDrab,10,455.85,2023-11-06,1283,Bangladesh
853,85,Tennis RacketTurquoise,6,450.17,2024-09-30,1217,Namibia
853,23,RAM StickMediumPurple,4,378.11,2024-09-30,1217,Namibia
853,51,SofaCyan,6,161.56,2024-09-30,1217,Namibia
854,73,Hair DryerLightGoldenRodYellow,8,83.41,2024-12-22,1709,Benin
854,14,MicrophoneLightSkyBlue,2,123.4,2024-12-22,1709,Benin
854,73,Hair DryerLightGoldenRodYellow,4,485.46,2024-12-22,1709,Benin
854,71,ShampooGhostWhite,10,147.77,2024-12-22,1709,Benin
855,32,Office ChairTurquoise,4,179.65,2023-07-03,1381,Pitcairn Islands
855,62,JeansLightSlateGray,9,255.63,2023-07-03,1381,Pitcairn Islands
855,87,TreadmillIndianRed,7,476.3,2023-07-03,1381,Pitcairn Islands
855,34,NotebookChocolate,3,208.95,2023-07-03,1381,Pitcairn Islands
855,53,TV StandTeal,2,442.8,2023-07-03,1381,Pitcairn Islands
856,78,PerfumeDeepPink,1,361.75,2023-12-04,1687,Hungary
857,27,Hard DrivePowderBlue,3,203.77,2023-12-15,1614,Sierra Leone
857,23,RAM StickMediumPurple,8,202.97,2023-12-15,1614,Sierra Leone
857,31,Desk LampRed,7,92.15,2023-12-15,1614,Sierra Leone
857,61,T-shirtGreenYellow,2,214.83,2023-12-15,1614,Sierra Leone
857,16,ProjectorDarkGray,3,29.57,2023-12-15,1614,Sierra Leone
858,80,Makeup KitCyan,4,425.45,2023-07-16,1741,Yemen
858,90,Sports BagRoyalBlue,10,106.24,2023-07-16,1741,Yemen
858,17,DroneLightCoral,3,25.03,2023-07-16,1741,Yemen
859,24,Power SupplySeaShell,3,90.01,2023-05-18,1040,Tajikistan
859,75,DeodorantCornflowerBlue,10,141.51,2023-05-18,1040,Tajikistan
859,40,Paper ShredderMediumSeaGreen,6,297.66,2023-05-18,1040,Tajikistan
859,9,ChargerSilver,3,56.57,2023-05-18,1040,Tajikistan
859,4,MonitorLightGoldenRodYellow,1,172.87,2023-05-18,1040,Tajikistan
860,15,WebcamDarkSlateGray,5,366.66,2024-03-01,1913,Moldova
860,70,GlovesGold,4,326.79,2024-03-01,1913,Moldova
860,76,Face CreamDarkCyan,5,75.38,2024-03-01,1913,Moldova
861,87,TreadmillIndianRed,6,368.98,2023-11-09,1542,Madagascar
861,41,Coffee MakerLemonChiffon,6,375.79,2023-11-09,1542,Madagascar
861,62,JeansLightSlateGray,7,236.96,2023-11-09,1542,Madagascar
861,66,SunglassesMediumAquaMarine,8,89.96,2023-11-09,1542,Madagascar
862,14,MicrophoneLightSkyBlue,10,77.85,2024-01-23,1081,Kyrgyz Republic
862,2,LaptopPeachPuff,9,232.81,2024-01-23,1081,Kyrgyz Republic
862,37,BriefcasePaleGoldenRod,2,305.23,2024-01-23,1081,Kyrgyz Republic
863,94,Subscription CardMediumOrchid,4,467.22,2023-06-29,1457,French Southern Territories
863,5,KeyboardTeal,10,32.4,2023-06-29,1457,French Southern Territories
863,50,Air ConditionerDarkGoldenRod,9,117.88,2023-06-29,1457,French Southern Territories
863,73,Hair DryerLightGoldenRodYellow,4,279.3,2023-06-29,1457,French Southern Territories
864,92,NotebookMintCream,10,166.17,2024-08-26,1999,Niger
865,53,TV StandTeal,4,461.93,2024-05-28,1847,Cocos (Keeling) Islands
865,38,Mouse PadAliceBlue,10,40.88,2024-05-28,1847,Cocos (Keeling) Islands
865,39,Desk OrganizerSnow,7,358.8,2024-05-28,1847,Cocos (Keeling) Islands
866,32,Office ChairTurquoise,1,54.22,2023-07-31,1505,Niger
866,26,SSD DriveMidnightBlue,7,431.64,2023-07-31,1505,Niger
866,28,RouterMaroon,1,192.02,2023-07-31,1505,Niger
866,71,ShampooGhostWhite,10,240.96,2023-07-31,1505,Niger
866,89,HelmetLightSalmon,8,306.71,2023-07-31,1505,Niger
867,17,DroneLightCoral,5,198.84,2024-06-27,1784,Belarus
867,82,Soccer BallOrangeRed,6,224.59,2024-06-27,1784,Belarus
867,72,ToothpasteBlanchedAlmond,8,405.86,2024-06-27,1784,Belarus
868,10,USB CableMintCream,6,318.37,2024-05-22,1187,United States Minor Outlying Islands
869,54,Dining TableSlateGray,9,132.02,2024-12-19,1940,Montserrat
869,68,BeltLightSteelBlue,2,16.78,2024-12-19,1940,Montserrat
869,68,BeltLightSteelBlue,1,188.71,2024-12-19,1940,Montserrat
869,70,GlovesGold,9,203.41,2024-12-19,1940,Montserrat
870,50,Air ConditionerDarkGoldenRod,7,169.77,2024-10-01,1252,Isle of Man
871,81,BasketballYellow,5,445.71,2024-12-30,1811,Tunisia
871,51,SofaCyan,5,240.48,2024-12-30,1811,Tunisia
871,51,SofaCyan,2,399.98,2024-12-30,1811,Tunisia
871,66,SunglassesMediumAquaMarine,4,451.46,2024-12-30,1811,Tunisia
871,85,Tennis RacketTurquoise,2,166.07,2024-12-30,1811,Tunisia
872,82,Soccer BallOrangeRed,10,466.42,2023-12-15,1510,Botswana
873,83,Yoga MatViolet,1,377.73,2024-02-20,1629,Egypt
873,79,Lip BalmBlue,6,420.07,2024-02-20,1629,Egypt
873,41,Coffee MakerLemonChiffon,4,290.35,2024-02-20,1629,Egypt
873,38,Mouse PadAliceBlue,7,302.86,2024-02-20,1629,Egypt
873,85,Tennis RacketTurquoise,8,323.83,2024-02-20,1629,Egypt
874,66,SunglassesMediumAquaMarine,10,55.34,2024-11-10,1289,Palau
875,88,Jump RopePeachPuff,6,495.52,2023-08-08,1616,Poland
875,27,Hard DrivePowderBlue,4,27.8,2023-08-08,1616,Poland
875,96,PuzzleSlateBlue,5,496.23,2023-08-08,1616,Poland
875,96,PuzzleSlateBlue,7,149.14,2023-08-08,1616,Poland
875,87,TreadmillIndianRed,5,364.53,2023-08-08,1616,Poland
876,47,DishwasherDarkTurquoise,1,308.0,2023-08-05,1866,North Macedonia
876,25,Cooling FanDarkGreen,5,437.54,2023-08-05,1866,North Macedonia
876,59,CurtainsMediumSeaGreen,5,356.71,2023-08-05,1866,North Macedonia
877,81,BasketballYellow,4,229.67,2023-09-18,1765,Estonia
877,72,ToothpasteBlanchedAlmond,5,169.31,2023-09-18,1765,Estonia
877,47,DishwasherDarkTurquoise,8,26.02,2023-09-18,1765,Estonia
878,8,SmartwatchLimeGreen,1,48.77,2024-02-17,1278,Timor-Leste
878,90,Sports BagRoyalBlue,6,9.32,2024-02-17,1278,Timor-Leste
878,99,DollLemonChiffon,1,463.25,2024-02-17,1278,Timor-Leste
878,42,ToasterMediumOrchid,8,79.63,2024-02-17,1278,Timor-Leste
878,74,Electric ShaverSienna,2,309.77,2024-02-17,1278,Timor-Leste
879,53,TV StandTeal,3,25.52,2024-12-20,1130,Chad
879,3,HeadphonesBlueViolet,5,152.55,2024-12-20,1130,Chad
879,61,T-shirtGreenYellow,3,228.5,2024-12-20,1130,Chad
879,98,Action FigureGold,8,429.0,2024-12-20,1130,Chad
880,58,WardrobeDarkRed,1,275.58,2023-11-02,1447,Kyrgyz Republic
880,81,BasketballYellow,6,42.26,2023-11-02,1447,Kyrgyz Republic
881,20,Graphics CardMagenta,1,228.27,2024-10-07,1937,Guinea
